Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
50,906,TOYOTA,ISIS,2007,Minivan,No,Petrol,250000 km,4.0,Tiptronic,Front,White,2
22580,1051,KIA,Optima,2016,Sedan,No,Petrol,74500 km,4.0,Tiptronic,Front,Carnelian red,12
16308,730,FORD,Escape,2016,Jeep,No,Petrol,0 km,4.0,Automatic,4x4,White,0
18817,906,HYUNDAI,Elantra,2014,Sedan,No,Petrol,150400 km,6.0,Tiptronic,Front,Carnelian red,6
4861,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,152630 km,4.0,Automatic,Front,White,12
25716,777,SUBARU,Forester,2014,Jeep,No,Petrol,50000 km,4.0,Automatic,4x4,Silver,6
5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,124184 km,4.0,Automatic,Front,Silver,12
40,906,TOYOTA,Prius,2010,Sedan,No,Hybrid,18000 km,4.0,Automatic,Front,White,0
8781,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,154000 km,4.0,Automatic,Front,Blue,12
12544,906,TOYOTA,Vitz RS,2008,Hatchback,No,Petrol,112000 km,4.0,Variator,Front,Silver,4
20071,585,TOYOTA,Prius V,2013,Hatchback,No,Hybrid,147000 km,4.0,Variator,Front,Silver,6
392,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,1600 km,4.0,Automatic,Rear,Black,12
14834,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,218525 km,4.0,Automatic,Front,Grey,4
6899,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,91232 km,4.0,Automatic,Front,White,4
42987,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,119950 km,4.0,Automatic,Front,White,4
20385,906,MERCEDES-BENZ,E 320,2003,Sedan,Yes,CNG,136000 km,6.0,Tiptronic,Rear,Silver,10
26971,906,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,216600 km,6.0,Tiptronic,Rear,Beige,0
9408,906,MERCEDES-BENZ,E 220,1999,Sedan,No,Diesel,3000 km,4.0,Automatic,Rear,Silver,6
50,906,HONDA,FIT,2005,Hatchback,No,Petrol,150000 km,4.0,Automatic,Front,Silver,2
32340,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,138013 km,4.0,Automatic,Front,White,4
11368,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,139000 km,4.0,Automatic,Front,Silver,4
862,690,HONDA,FIT,2016,Jeep,Yes,Petrol,31869 km,4.0,Automatic,Front,Black,0
14113,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,104000 km,4.0,Tiptronic,Front,Silver,12
16621,1185,VOLKSWAGEN,Crafter,2009,Microbus,No,Diesel,335000 km,5.0,Manual,Rear,Beige,6
21796,781,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,98298 km,4.0,Automatic,Front,Grey,8
21169,906,NISSAN,Juke,2012,Jeep,No,Petrol,128000 km,4.0,Tiptronic,Front,Grey,4
470,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,275862 km,6.0,Automatic,4x4,Silver,12
29793,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,56277 km,6.0,Tiptronic,4x4,White,12
15367,906,HYUNDAI,Elantra,2012,Sedan,No,Petrol,100000 km,4.0,Automatic,Rear,Black,8
549,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,119213 km,4.0,Automatic,Front,Blue,12
32305,753,JEEP,Compass,2012,Jeep,Yes,Petrol,88000 km,4.0,Automatic,Front,Grey,4
12544,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,0 km,4.0,Tiptronic,Front,Grey,10
19130,751,HYUNDAI,Sonata LIMITED,2013,Sedan,Yes,Petrol,107200 km,4.0,Tiptronic,Front,Beige,8
14426,1347,FORD,Escape,2008,Jeep,Yes,Hybrid,148800 km,4.0,Automatic,4x4,Green,6
60,906,BMW,330,2007,Coupe,Yes,Petrol,157800 km,8.0,Tiptronic,4x4,Silver,8
8154,906,TOYOTA,Corolla,2003,Hatchback,No,Petrol,2000000 km,4.0,Manual,Front,Grey,4
30734,831,HYUNDAI,Tucson SE,2017,Jeep,No,Petrol,28897 km,4.0,Automatic,4x4,Grey,10
28852,906,FORD,Escape,2015,Jeep,Yes,Petrol,123000 km,4.0,Automatic,Front,Grey,0
25089,906,TOYOTA,RAV 4,2008,Jeep,No,Diesel,150000 km,4.0,Manual,4x4,Grey,8
157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,245762 km,6.0,Automatic,4x4,Black,12
42218,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,96334 km,4.0,Automatic,Front,Grey,4
188,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,67232 km,6.0,Automatic,4x4,Silver,12
470,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,373634 km,4.0,Automatic,Front,White,12
17249,1141,HYUNDAI,Genesis,2012,Sedan,Yes,Petrol,94055 km,4.0,Automatic,Front,Silver,4
36068,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,140004 km,4.0,Automatic,Front,Blue,4
9408,906,OPEL,Zafira,2003,Minivan,No,CNG,197500 km,4.0,Manual,Front,Grey,8
13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,488038 km,4.0,Automatic,Front,Orange,4
21395,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,138241 km,4.0,Automatic,Front,Grey,4
17876,906,TOYOTA,Prius,2011,Sedan,No,Hybrid,100006 km,4.0,Automatic,Front,White,10
3920,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,308694 km,4.0,Automatic,Front,Grey,12
706,1104,AUDI,A8,2015,Sedan,Yes,Diesel,131674 km,6.0,Automatic,4x4,Black,12
18817,271,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,89986 km,4.0,Automatic,Front,Grey,0
4704,906,OPEL,Vectra,2001,Sedan,No,CNG,175000 km,4.0,Manual,Front,Green,4
21953,906,HYUNDAI,H1,2007,Microbus,Yes,Diesel,84000 km,4.0,Manual,Rear,White,2
26030,585,MERCEDES-BENZ,C 250 1.8,2013,Sedan,Yes,Petrol,83500 km,4.0,Tiptronic,Rear,Grey,12
14583,906,RENAULT,Megane 1.9 CDI,2008,Sedan,No,Diesel,163124 km,4.0,Manual,Front,White,10
16621,650,VOLKSWAGEN,Jetta SE,2016,Sedan,Yes,Petrol,76466 km,4.0,Automatic,Front,Black,8
188,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,146019 km,4.0,Automatic,Front,White,12
26030,906,LEXUS,IS 250,2010,Sedan,Yes,Petrol,117000 km,6.0,Tiptronic,Rear,Black,12
10820,906,TOYOTA,Ipsum,2002,Minivan,No,Petrol,110000 km,4.0,Automatic,Front,Silver,8
549,1481,JAGUAR,F-pace,2017,Jeep,Yes,Petrol,28421 km,6.0,Automatic,4x4,Red,12
19914,906,TOYOTA,Prius,2012,Hatchback,No,Hybrid,212800 km,4.0,Variator,Front,Silver,0
30,906,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,80000 km,4.0,Variator,Front,Blue,12
706,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,99616 km,4.0,Automatic,4x4,Silver,12
100,906,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,150000 km,4.0,Automatic,Front,Blue,10
14834,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,190000 km,4.0,Automatic,Front,Grey,4
11604,781,TOYOTA,Camry HYBRID,2012,Sedan,Yes,Hybrid,87725 km,4.0,Tiptronic,Front,Red,10
22580,779,VOLKSWAGEN,Passat sel,2013,Sedan,Yes,Petrol,60000 km,5.0,Tiptronic,Front,Black,6
20297,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,165000 km,4.0,Automatic,Front,White,4
29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,219030 km,6.0,Automatic,4x4,Black,12
13328,490,HONDA,Insight,2011,Hatchback,No,Hybrid,172997 km,4.0,Variator,Front,Blue,6
9565,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,285186 km,6.0,Automatic,Front,Grey,12
18660,906,TOYOTA,Prius,2013,Sedan,No,Hybrid,71257 km,4.0,Automatic,Front,White,7
68994,906,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,207568 km,6.0,Tiptronic,4x4,Grey,10
13799,928,OPEL,Astra,2007,Sedan,Yes,Petrol,185000 km,4.0,Manual,Front,Black,10
19707,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,123000 km,4.0,Automatic,Front,Silver,4
28068,1017,HYUNDAI,Tucson SE,2017,Jeep,No,Petrol,31241 km,4.0,Automatic,Front,Blue,10
27598,906,FORD,Fusion,2013,Sedan,Yes,Hybrid,181000 km,4.0,Automatic,Front,Silver,4
3763,518,TOYOTA,Camry,2016,Jeep,Yes,Hybrid,39741 km,4.0,Automatic,Front,Black,12
79971,906,AUDI,A7,2016,Sedan,Yes,Petrol,35500 km,6.0,Tiptronic,4x4,White,12
34387,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,161350 km,4.0,Automatic,Front,Silver,4
28225,906,BMW,X5 E70,2013,Jeep,Yes,Petrol,119700 km,6.0,Tiptronic,4x4,Grey,12
100,906,KIA,Optima,2014,Sedan,Yes,Petrol,68000 km,4.0,Tiptronic,Front,Black,8
20814,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,171996 km,4.0,Automatic,Front,Grey,4
11992,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,227073 km,4.0,Automatic,Front,Grey,4
25716,1935,LEXUS,LS 460,2016,Sedan,Yes,Petrol,45845 km,8.0,Automatic,Rear,Brown,12
9408,906,MAZDA,Verisa,2007,Hatchback,No,Petrol,141000 km,4.0,Automatic,Front,Blue,6
30,906,TOYOTA,Prius,2007,Sedan,No,Hybrid,3200 km,4.0,Automatic,Front,White,0
31361,906,FORD,Mustang,2014,Coupe,Yes,Petrol,128000 km,6.0,Tiptronic,Rear,Silver,6
470,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,188067 km,4.0,Automatic,Front,Black,12
15367,906,HONDA,FIT,2013,Hatchback,No,Hybrid,163000 km,4.0,Automatic,Front,Sky blue,2
15367,906,HYUNDAI,Sonata,2010,Sedan,No,Petrol,127000 km,4.0,Tiptronic,Front,White,0
706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,115312 km,4.0,Automatic,Front,Grey,12
1882,518,TOYOTA,Avalon,2016,Sedan,Yes,Hybrid,55096 km,4.0,Automatic,Front,Blue,0
17249,640,FORD,C-MAX,2013,Hatchback,No,Hybrid,204010 km,4.0,Automatic,Front,Black,0
5645,906,MERCEDES-BENZ,C 220,1995,Sedan,No,Petrol,310000 km,4.0,Manual,Rear,Black,4
10976,906,SUBARU,B9 Tribeca,2008,Jeep,Yes,Petrol,300000 km,6.0,Automatic,4x4,Brown,8
24559,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,68578 km,4.0,Automatic,Front,Silver,4
1176,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,0 km,4.0,Automatic,Front,Red,0
26033,271,TOYOTA,Aqua,2014,Universal,Yes,Hybrid,38311 km,4.0,Automatic,Front,Black,4
3136,751,CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,168179 km,4.0,Automatic,Front,Grey,12
22266,906,FORD,C-MAX,2014,Hatchback,Yes,Plug-in Hybrid,102000 km,4.0,Tiptronic,Front,Beige,6
706,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,288704 km,4.0,Automatic,Front,White,0
2901,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,166013 km,4.0,Automatic,Front,White,0
17876,906,TOYOTA,Prius,2010,Sedan,No,Petrol,200000 km,4.0,Automatic,Front,Silver,8
470,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,0 km,4.0,Automatic,Front,Red,12
2666,1018,BMW,335,2011,Coupe,Yes,Petrol,69950 km,6.0,Automatic,Rear,Blue,12
5500,906,NISSAN,LAFESTA,2007,Minivan,No,CNG,200000 km,4.0,Automatic,Front,Blue,4
24462,906,FORD,Mustang,2011,Coupe,Yes,Petrol,132000 km,6.0,Automatic,Rear,Grey,7
627,751,CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,160242 km,4.0,Automatic,Front,Black,12
29166,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,53240 km,4.0,Automatic,Front,Grey,4
10036,1267,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,117000 km,4.0,Automatic,Front,White,6
9095,867,OPEL,Combo,2007,Universal,No,Diesel,185000 km,4.0,Manual,Front,Blue,4
13589,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,143000 km,4.0,Automatic,Front,White,4
25243,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,28300 km,4.0,Automatic,Front,Silver,4
12720,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,111293 km,4.0,Automatic,Front,Silver,4
12231,906,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,185000 km,4.0,Variator,Front,White,2
3450,1474,JAGUAR,XK,2012,Cabriolet,Yes,Petrol,84541 km,8.0,Automatic,Rear,White,12
470,780,CHEVROLET,Cruze,2019,Minivan,Yes,Petrol,43371 km,4.0,Automatic,Front,Silver,12
6272,906,MAZDA,Mazda 6,2002,Sedan,No,Petrol,224000 km,4.0,Manual,Front,Blue,0
58579,1110,SSANGYONG,REXTON,2017,Jeep,Yes,Diesel,58113 km,4.0,Automatic,Front,White,4
61154,1275,TOYOTA,Camry,2019,Sedan,Yes,Petrol,10000 km,4.0,Tiptronic,Front,Blue,12
3136,891,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,40464 km,4.0,Automatic,Front,Grey,12
50,906,HYUNDAI,Elantra,2013,Sedan,No,LPG,96000 km,4.0,Tiptronic,Front,White,8
26657,906,NISSAN,Patrol,2000,Jeep,No,Diesel,320000 km,4.0,Manual,4x4,Blue,6
29793,906,CHEVROLET,Camaro,2013,Coupe,No,Petrol,131000 km,6.0,Tiptronic,Rear,Red,6
10976,1834,MERCEDES-BENZ,E 220 ELEGANCE,2004,Sedan,No,Diesel,257000 km,4.0,Tiptronic,Rear,Silver,6
2822,1024,TOYOTA,RAV 4,2010,Jeep,Yes,Petrol,136171 km,4.0,Automatic,4x4,Black,12
11604,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,404303 km,4.0,Automatic,Front,Silver,4
16308,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,357246 km,8.0,Automatic,4x4,Grey,0
16621,906,FORD,Transit,2005,Microbus,No,Diesel,350000 km,4.0,Manual,Rear,White,1
15681,906,CHEVROLET,Cruze,2012,Sedan,No,Petrol,140000 km,4.0,Manual,Front,Carnelian red,8
66479,503,HYUNDAI,Tucson,2019,Jeep,Yes,Hybrid,7771 km,4.0,Automatic,Front,Grey,4
470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,367720 km,4.0,Automatic,Front,White,0
22894,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,94000 km,4.0,Tiptronic,Front,Black,10
62355,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,75000 km,4.0,Automatic,Front,White,4
17035,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,157456 km,4.0,Automatic,Front,White,4
4234,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,26918 km,4.0,Automatic,Front,White,12
94,779,SUBARU,Forester,2013,Sedan,Yes,Petrol,74688 km,4.0,Automatic,4x4,Silver,0
10976,906,MERCEDES-BENZ,S 420,1986,Sedan,Yes,Petrol,260000 km,8.0,Automatic,Rear,White,0
13987,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,111937 km,4.0,Automatic,Front,White,4
19130,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,109200 km,4.0,Automatic,Front,Grey,10
14426,906,VOLKSWAGEN,Jetta,2012,Sedan,Yes,LPG,169600 km,5.0,Automatic,Front,Black,8
11133,906,HONDA,FIT,2012,Hatchback,No,Hybrid,154000 km,4.0,Variator,Front,Silver,4
22894,441,KIA,Optima,2015,Hatchback,No,Hybrid,89248 km,4.0,Automatic,Front,Black,8
282,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,213998 km,6.0,Automatic,4x4,Silver,12
2666,1399,HONDA,Accord,2010,Sedan,Yes,Petrol,241786 km,6.0,Automatic,Front,White,12
46728,1327,TOYOTA,RAV 4,2018,Jeep,Yes,Petrol,51200 km,4.0,Automatic,4x4,Black,12
17876,1598,BMW,528,2008,Sedan,Yes,Petrol,220000 km,6.0,Variator,Rear,Silver,12
56136,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,50963 km,4.0,Automatic,Rear,Black,12
25264,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,198916 km,4.0,Automatic,Front,Yellow,4
6586,906,HONDA,FIT,2004,Hatchback,No,Petrol,204950 km,4.0,Variator,Front,Silver,2
87021,906,MERCEDES-BENZ,Sprinter 516,2013,Microbus,Yes,Diesel,240000 km,8.0,Manual,Rear,White,2
251,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,259184 km,4.0,Automatic,Front,Silver,0
30420,1053,TOYOTA,Highlander,2014,Jeep,Yes,Petrol,95000 km,6.0,Automatic,4x4,Brown,12
21953,906,NISSAN,Sentra,2016,Sedan,No,Petrol,56000 km,4.0,Automatic,Front,White,0
47000,394,TOYOTA,Avalon,2014,Sedan,Yes,Hybrid,73602 km,4.0,Tiptronic,Front,Silver,10
549,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,148213 km,4.0,Automatic,4x4,Blue,0
470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,69918 km,8.0,Automatic,4x4,White,0
55845,831,HONDA,FIT,2018,Hatchback,Yes,Petrol,29939 km,4.0,Automatic,Front,Silver,4
392,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,156326 km,4.0,Automatic,Front,Grey,12
3136,906,HONDA,Odyssey,2005,Minivan,No,Petrol,1111 km,4.0,Tiptronic,Front,Black,2
14900,707,SUBARU,Impreza,2011,Hatchback,No,Petrol,128000 km,4.0,Tiptronic,4x4,Silver,7
5331,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,245792 km,4.0,Automatic,Front,Black,12
13900,640,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,95000 km,4.0,Tiptronic,Front,Black,8
11290,906,TOYOTA,Prius,2008,Sedan,No,Petrol,23000 km,4.0,Automatic,Front,Grey,12
26971,917,MITSUBISHI,Outlander,2013,Jeep,No,Petrol,126000 km,6.0,Automatic,4x4,Orange,8
5959,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,0 km,4.0,Automatic,Front,Black,12
549,862,MAZDA,CX-7,2011,Sedan,Yes,Petrol,216550 km,4.0,Automatic,Front,Black,12
43592,906,NISSAN,Rogue SPORT,2018,Jeep,Yes,Petrol,70000 km,4.0,Tiptronic,4x4,Grey,12
3293,1277,KIA,Sorento,2018,Jeep,Yes,Petrol,57618 km,4.0,Automatic,Front,Purple,12
36899,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,86227 km,4.0,Automatic,Front,Silver,4
51194,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,114000 km,4.0,Automatic,Front,Grey,4
21768,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,86342 km,4.0,Automatic,Front,Grey,4
35043,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,92728 km,4.0,Automatic,Front,Silver,4
10349,1268,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,180000 km,4.0,Variator,Front,Silver,4
14426,1077,SUBARU,Crosstrek,2019,Sedan,Yes,Petrol,1275 km,4.0,Automatic,4x4,Silver,12
15681,906,CHEVROLET,Cruze,2012,Sedan,No,Petrol,140000 km,4.0,Manual,Front,Carnelian red,8
23521,906,FORD,C-MAX,2015,Hatchback,Yes,Plug-in Hybrid,179200 km,4.0,Tiptronic,Front,Silver,8
26657,906,INFINITI,G37,2008,Coupe,Yes,Petrol,151000 km,6.0,Manual,Rear,Black,12
9408,906,MERCEDES-BENZ,E 240,2000,Sedan,No,Petrol,252000 km,6.0,Manual,Rear,Black,4
24148,906,TOYOTA,Prius,2014,Sedan,No,Hybrid,132669 km,4.0,Automatic,Front,Green,2
4704,906,VOLKSWAGEN,Golf,1996,Hatchback,No,CNG,280000 km,4.0,Manual,Front,Black,0
12544,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,547744 km,4.0,Automatic,Front,White,12
282,831,BUICK,Regal,2011,Sedan,Yes,Petrol,229677 km,4.0,Automatic,Front,Silver,12
32744,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,174899 km,4.0,Automatic,Front,White,4
22580,906,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,78000 km,6.0,Tiptronic,Front,White,12
13799,906,MERCEDES-BENZ,E 240,2004,Sedan,Yes,Petrol,95140 km,6.0,Tiptronic,Rear,Silver,8
8151,906,TOYOTA,Vitz,2005,Hatchback,No,Petrol,190000 km,4.0,Automatic,Front,Silver,8
15367,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,241000 km,4.0,Automatic,Front,White,4
29793,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,4330 km,4.0,Automatic,Front,White,12
314,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,132630 km,6.0,Automatic,Rear,Silver,12
4547,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,259934 km,4.0,Automatic,Front,Red,12
16778,638,KIA,Optima,2014,Sedan,Yes,Petrol,40228 km,4.0,Automatic,Front,Silver,4
6899,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,79776 km,4.0,Automatic,Front,White,4
6586,906,OPEL,Astra,1998,Sedan,No,Petrol,224000 km,4.0,Manual,Front,Green,4
6586,906,TOYOTA,Vitz,2004,Sedan,No,Petrol,178000 km,4.0,Automatic,Front,Silver,2
22260,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,70000 km,4.0,Tiptronic,Front,White,12
14113,906,HYUNDAI,Veloster,2013,Coupe,No,Petrol,90000 km,4.0,Manual,Front,Black,4
26343,810,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,87000 km,4.0,Tiptronic,Front,White,12
20071,906,MERCEDES-BENZ,ML 350 SPECIAL EDITION,2004,Jeep,Yes,CNG,175000 km,6.0,Tiptronic,4x4,Silver,12
1019,919,CHEVROLET,Equinox,2012,Jeep,Yes,Petrol,343283 km,6.0,Automatic,4x4,Brown,12
4077,906,BMW,318,1999,Sedan,No,CNG,12000 km,4.0,Manual,Rear,Silver,6
12544,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,92035 km,6.0,Automatic,4x4,Black,12
13485,919,CHEVROLET,Captiva,2012,Jeep,Yes,Petrol,155000 km,10.0,Tiptronic,4x4,Silver,10
3450,906,MERCEDES-BENZ,E 260,1992,Sedan,No,CNG,0 km,6.0,Manual,Rear,Beige,4
470,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,0 km,4.0,Automatic,Front,Black,0
30,906,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,45888 km,4.0,Automatic,Front,White,12
43868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,68961 km,4.0,Automatic,Front,White,4
3763,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,124912 km,4.0,Automatic,Front,White,12
6272,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,202651 km,8.0,Automatic,4x4,Black,0
12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,548407 km,4.0,Automatic,Front,Orange,4
35610,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,71402 km,4.0,Automatic,Front,Silver,4
55638,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,91321 km,4.0,Automatic,Front,White,4
18798,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,158000 km,4.0,Automatic,Front,White,4
7500,1032,NISSAN,March,2012,Hatchback,No,Petrol,66000 km,3.0,Automatic,Front,Silver,2
1411,862,NISSAN,Rogue,2011,Jeep,Yes,Petrol,135467 km,4.0,Automatic,4x4,White,12
29793,906,NISSAN,Juke,2015,Jeep,No,Petrol,29120 km,4.0,Tiptronic,4x4,Silver,12
53872,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,14950 km,4.0,Automatic,Front,Silver,4
36065,906,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,72000 km,4.0,Automatic,Rear,Black,12
2038,353,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,104795 km,4.0,Automatic,Front,White,12
9500,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,96000 km,4.0,Automatic,Front,White,2
706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,116869 km,4.0,Automatic,Front,Black,0
23521,906,MERCEDES-BENZ,Viano,2004,Minivan,Yes,LPG,245000 km,6.0,Tiptronic,Rear,White,4
15524,382,KIA,Optima HYBRID,2014,Sedan,No,Hybrid,269513 km,4.0,Automatic,Front,Grey,8
14740,271,TOYOTA,Prius C hybrid,2014,Hatchback,No,Hybrid,152000 km,4.0,Variator,Front,Silver,8
3136,1058,HONDA,Odyssey,2012,Sedan,Yes,Petrol,0 km,6.0,Automatic,Front,Grey,12
9252,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,171221 km,6.0,Automatic,Rear,Black,12
25716,906,MINI,Countryman,2011,Jeep,Yes,Petrol,184000 km,4.0,Tiptronic,4x4,Red,12
27065,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,103825 km,4.0,Automatic,Front,White,4
392,1194,TOYOTA,4Runner,2013,Jeep,Yes,Petrol,194605 km,6.0,Automatic,Rear,Grey,12
11604,642,FORD,C-MAX SE,2012,Hatchback,Yes,Hybrid,11593 km,4.0,Automatic,Front,Silver,12
12544,862,NISSAN,Rogue,2011,Jeep,Yes,Petrol,57000 km,4.0,Automatic,Front,White,8
12544,928,OPEL,Astra,2007,Universal,No,Petrol,150000 km,4.0,Manual,Front,Silver,7
9408,906,VOLVO,S60,2011,Sedan,No,Petrol,100000 km,5.0,Tiptronic,Front,Black,10
18100,906,TOYOTA,Prius,2012,Hatchback,No,Hybrid,115000 km,2.0,Automatic,Front,Black,6
392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,50226 km,4.0,Automatic,Front,Grey,12
19444,906,NISSAN,Juke juke,2010,Jeep,No,Petrol,162309 km,4.0,Tiptronic,Front,Grey,6
15367,911,KIA,Sorento,2010,Jeep,Yes,Diesel,77400 km,4.0,Automatic,Front,Grey,4
8311,502,HONDA,Civic,2013,Jeep,Yes,Hybrid,144872 km,4.0,Automatic,Front,White,0
18817,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,199373 km,4.0,Automatic,Front,Silver,8
34074,639,HYUNDAI,Genesis,2014,Coupe,Yes,Petrol,65840 km,4.0,Automatic,Front,White,4
8154,906,MAZDA,Verisa,2005,Sedan,Yes,Petrol,0 km,4.0,Automatic,4x4,Carnelian red,4
470,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,115347 km,4.0,Automatic,Front,Grey,0
9408,906,MERCEDES-BENZ,E 320,2001,Sedan,No,Petrol,2000 km,6.0,Automatic,Rear,Black,8
